Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1,0.008
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.028
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.123
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](F)C=O,0.986
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,0.049
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,0.012
c1cc(-c2nc3ccc(-c4ccc5nc(-c6ccncc6)[nH]c5c4)cc3[nH]2)ccn1,0.037
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0.028
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.139
CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,0.303
[Nd],0.868
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(OCCF)cc1)C(=O)O)n1cc(COc2ccc3nc(S(N)(=O)=O)sc3c2)nn1,0.011
O=C(CCCCCCC(=O)Nc1ccc(CN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1)NO,0.016
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0.067
[11CH3]OCc1cccnc1N1CCN(C[C@H]2COc3ccccc3O2)CC1,0.341
Cc1cc(C(=O)O)ccc1COc1cc2c(cc1N(CC(C)C)S(=O)(=O)c1nccs1)CCC2,0.016
CS(=O)(=O)c1ccccc1S(=O)(=O)NO,0.053
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,0.006
C[C@H](NC(=O)Cn1cnc2ccc(F)c(F)c21)c1ccc(C(C)(C)C)cc1,0.021
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.171
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.171
C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,0.078
CNC(C)C(=O)c1ccccc1,0.139
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@H](C)N[C@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1,0.011
CC(C)(O)CC(=O)O,0.981
O=c1ccc2ccc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(nn2)OCCO3)CC1,0.088
O=c1nc(OC[C@@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2,0.158
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0.024
Fc1cc(F)c(OCc2ccccc2C2CCNCC2)c(F)c1,0.057
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.995
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,1.000
O=C(O)CN1C(=O)[C@@H](NC(=O)C2(C[C@@H](CCc3cccc4ccccc34)C(=O)O)CCCC2)CCc2ccccc21,0.107
CCCCCCOc1nsnc1C1=CCCN(C)C1,0.042
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.018
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,0.344
CCC(=O)N(c1ccccc1)C1(C(=O)O[11CH3])CCN(CCc2ccccc2)CC1,0.741
[201Tl],0.868
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,0.113
C[C@H](CN1CCOCC1)n1c(NC(N)=O)nc2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc21,0.040
[60Co],0.868
COc1ccc2cc(C(C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1,0.098
CCN(CC)C(=O)[C@H]1CCCc2c1c1c(OC)cccc1n2CC[18F],0.325
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0.036
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,0.006
O=C(O)c1ccc(CN2C[C@@H]3C[C@H]2CN3Cc2ccc(Oc3ccc(-c4ncco4)cc3)cc2)cc1,0.025
C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12,0.008
[Cs],0.868
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0.012
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2ccccn12,0.014
COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0.631
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0.010
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,0.011
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0.007
N[C@@H](Cc1ccc(OCC[18F])cc1)C(=O)O,0.868
C[C@]1(C(=O)N(CCCC(=O)O)Cc2cccc(Cl)c2)CCN1C(=O)c1csc2ccccc12,0.038
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.028
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.097
COC(=O)C1(OC(=O)c2cncn2[C@H](C)c2ccccc2)CC1,0.983
CN1CCN(C(=O)C2C(C(=O)O)[C@H]3CC[C@@H]2O3)CC1,0.007
[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.009
O=C(O)c1ccc([C@H]2C[C@@H]2c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)cc1,0.071
CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,0.013
O=C(NO)c1cnc(N2C[C@H]3[C@H](NCc4ccc5cc(F)ccc5n4)[C@H]3C2)nc1,0.016
[18F]c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.998
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,0.055
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,0.362
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0.890
O=C(O)CS,0.834
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,0.032
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,0.112
C[S+]([O-])CCCC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.000
COc1cc(F)c(C(C)C)cc1C1=C(CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CC(C)(C)CC1,0.030
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,0.625
O=C(CCc1ccc(CN[C@H](C(=O)OC2CCCC2)C2CCCCC2)cn1)NO,0.007
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.008
O=C(O)CNC(=O)c1ccccc1I,0.739
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0.039
CCCCCc1cccc(CC(=O)O)c1,0.652
Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N,0.038
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,0.013
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,0.034
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0.044
CNc1ccc(-c2nc3ccc([18F])cc3s2)cc1,0.070
CCCC[C@H](N)C(=O)O,0.974
CC(C)(Cc1ccc(F)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(-c2ccccc2)cc1,0.028
O=c1oc2cc(O)ccc2c2ccc(O)cc12,0.529
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.008
Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0.043
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0.031
